path,mask_path,class_name,label,md5,split
Normal/images/Normal-1839.png,Normal/masks/Normal-1839.png,Normal,2,18e32dbe1d2230477056b85bb0cd2837,test
Normal/images/Normal-1849.png,Normal/masks/Normal-1849.png,Normal,2,94d014877540f5b1868aae170def5975,test
Normal/images/Normal-1853.png,Normal/masks/Normal-1853.png,Normal,2,e730be983b4626727caf2cd56bf243c8,test
Normal/images/Normal-1856.png,Normal/masks/Normal-1856.png,Normal,2,7d97d554b4336aa9131f81077bed7249,test
Normal/images/Normal-1857.png,Normal/masks/Normal-1857.png,Normal,2,7010acb3d3513652e9535c5a5ba04520,test
Normal/images/Normal-1861.png,Normal/masks/Normal-1861.png,Normal,2,39c0c2d5f9708c01b0bacfc9e39af498,test
Normal/images/Normal-1869.png,Normal/masks/Normal-1869.png,Normal,2,2cee4574f498c26b81e4d87273e3af92,test
Normal/images/Normal-187.png,Normal/masks/Normal-187.png,Normal,2,255073ceb3b4cf9a3a0c022fb54fb675,test
Normal/images/Normal-1873.png,Normal/masks/Normal-1873.png,Normal,2,0f4bee7eebac7f08a26269e118ef6727,test
Normal/images/Normal-1887.png,Normal/masks/Normal-1887.png,Normal,2,3bcdc2a50cfdd5fe323215dc583e350b,test
Normal/images/Normal-1889.png,Normal/masks/Normal-1889.png,Normal,2,5e24475b691ec18cb1b7137608cb94c5,test
Normal/images/Normal-1891.png,Normal/masks/Normal-1891.png,Normal,2,43da2dccb16d395a35e5faa37b436573,test
Normal/images/Normal-1892.png,Normal/masks/Normal-1892.png,Normal,2,f0719bf3f2188fdf61dae96416e05d2d,test
Normal/images/Normal-1893.png,Normal/masks/Normal-1893.png,Normal,2,f620d54b36ec646e0b475e0f01e14012,test
Normal/images/Normal-19.png,Normal/masks/Normal-19.png,Normal,2,845c7a412eeabac373b1110baee04fcd,test
Normal/images/Normal-1901.png,Normal/masks/Normal-1901.png,Normal,2,a03f5279eb701c75bcac6a76ef6d4a05,test
Normal/images/Normal-1907.png,Normal/masks/Normal-1907.png,Normal,2,f09b4f0b8e3322f26408a8783dcaa830,test
Normal/images/Normal-1908.png,Normal/masks/Normal-1908.png,Normal,2,98e5907582d682f77eaab1af3df832f5,test
Normal/images/Normal-1915.png,Normal/masks/Normal-1915.png,Normal,2,0c91c367c3791602b42b42ee5e640b31,test
Normal/images/Normal-1926.png,Normal/masks/Normal-1926.png,Normal,2,ea701192ab569256bacc1bb605ee9666,test
Normal/images/Normal-1934.png,Normal/masks/Normal-1934.png,Normal,2,e42e2a8095341f27d78e5034d051b2e9,test
Normal/images/Normal-1941.png,Normal/masks/Normal-1941.png,Normal,2,5c364b38d0e0dc39069130bde856c3d0,test
Normal/images/Normal-1942.png,Normal/masks/Normal-1942.png,Normal,2,ba3ce85dff05e01dd7350d8508ae41e8,test
Normal/images/Normal-1946.png,Normal/masks/Normal-1946.png,Normal,2,1e54a8855f5cc263ed65ac5a61047d86,test
Normal/images/Normal-195.png,Normal/masks/Normal-195.png,Normal,2,61f6aae56a9e38a006edc0d4bd281ca5,test
Normal/images/Normal-1950.png,Normal/masks/Normal-1950.png,Normal,2,90051fd47b15936a527c9c080a308d77,test
Normal/images/Normal-1952.png,Normal/masks/Normal-1952.png,Normal,2,9b37e36110b2e64dadd20ec20ec919c5,test
Normal/images/Normal-1963.png,Normal/masks/Normal-1963.png,Normal,2,8ba0e519e8ce08bb962ccb1795bb89fa,test
Normal/images/Normal-1977.png,Normal/masks/Normal-1977.png,Normal,2,7110ec2c79f7b87a38b22bc5b43dd993,test
Normal/images/Normal-1979.png,Normal/masks/Normal-1979.png,Normal,2,e97ecdaa7b754434f64c491279a30694,test
Normal/images/Normal-1981.png,Normal/masks/Normal-1981.png,Normal,2,d8b14661f359aed3008b351a591c50cd,test
Normal/images/Normal-1982.png,Normal/masks/Normal-1982.png,Normal,2,cd3d5596117506cb28363024ffa82f79,test
Normal/images/Normal-1983.png,Normal/masks/Normal-1983.png,Normal,2,fae9700723971f33f741e595b2b1f2d6,test
Normal/images/Normal-1984.png,Normal/masks/Normal-1984.png,Normal,2,500b89f039ec009029fb56e83672484b,test
Normal/images/Normal-1988.png,Normal/masks/Normal-1988.png,Normal,2,1f82546ce261f1ec0a8646cd31a7eff5,test
Normal/images/Normal-1989.png,Normal/masks/Normal-1989.png,Normal,2,62bbcd9fc7b50be7f2fc0d94c32250c2,test
Normal/images/Normal-1992.png,Normal/masks/Normal-1992.png,Normal,2,61da5f4f4ec4d1b17bfd2bec9e219a82,test
Normal/images/Normal-2005.png,Normal/masks/Normal-2005.png,Normal,2,e2bb67234feb8656a5b307f3def67383,test
Normal/images/Normal-2023.png,Normal/masks/Normal-2023.png,Normal,2,650222e8dc18ee814ae19e3a81e7d246,test
Normal/images/Normal-2040.png,Normal/masks/Normal-2040.png,Normal,2,2f730785cc11167c2f9186b390050330,test
Normal/images/Normal-2064.png,Normal/masks/Normal-2064.png,Normal,2,0af1c9f3d13a83a242546e19672d1ffa,test
Normal/images/Normal-2070.png,Normal/masks/Normal-2070.png,Normal,2,5cd88b070b4d8a5f301c414a63d8f384,test
Normal/images/Normal-2073.png,Normal/masks/Normal-2073.png,Normal,2,56865ff6eea8787b759cfb8ab1e64cf6,test
Normal/images/Normal-2074.png,Normal/masks/Normal-2074.png,Normal,2,68f8f24135fc4ee1001ab93a4ef30153,test
Normal/images/Normal-2075.png,Normal/masks/Normal-2075.png,Normal,2,510041e89259bc413243ae5b5f7c2f6c,test
Normal/images/Normal-2085.png,Normal/masks/Normal-2085.png,Normal,2,c387871d51f1dbf974b3df708ab7712a,test
Normal/images/Normal-2092.png,Normal/masks/Normal-2092.png,Normal,2,56f95c86d1afe82f234832b95ceeeb71,test
Normal/images/Normal-210.png,Normal/masks/Normal-210.png,Normal,2,62aa8e9db92bc18d3265dbf4d66a7947,test
Normal/images/Normal-2108.png,Normal/masks/Normal-2108.png,Normal,2,74d4e2c8be1306efcb045fb651ce5158,test
Normal/images/Normal-2120.png,Normal/masks/Normal-2120.png,Normal,2,c1f32a287072e3671908af480d8994eb,test
Normal/images/Normal-2126.png,Normal/masks/Normal-2126.png,Normal,2,e89b1afb042ed38858ab42c0043306e7,test
Normal/images/Normal-214.png,Normal/masks/Normal-214.png,Normal,2,827b9881e6640b3f9e05956efe216f57,test
Normal/images/Normal-2140.png,Normal/masks/Normal-2140.png,Normal,2,ddc383099c3fa1f1a5de9ab89e8d1d4d,test
Normal/images/Normal-2147.png,Normal/masks/Normal-2147.png,Normal,2,7263f0b43da8bdd2505b1b481f9dfba7,test
Normal/images/Normal-2157.png,Normal/masks/Normal-2157.png,Normal,2,805ee244d1d1033a2d0430cea93d1071,test
Normal/images/Normal-2159.png,Normal/masks/Normal-2159.png,Normal,2,f9c73414c7a591439602bda02ca94d33,test
Normal/images/Normal-217.png,Normal/masks/Normal-217.png,Normal,2,b56142f4dfbddb521ea0cb2a6fb3cd25,test
Normal/images/Normal-2174.png,Normal/masks/Normal-2174.png,Normal,2,92e667e170fd663f7bf8384763ab0222,test
Normal/images/Normal-2176.png,Normal/masks/Normal-2176.png,Normal,2,b4185ed1bfc758e1b288cbe31a0307fe,test
Normal/images/Normal-2177.png,Normal/masks/Normal-2177.png,Normal,2,6a631f0e062d8837e4418bab1c9a6472,test
Normal/images/Normal-2183.png,Normal/masks/Normal-2183.png,Normal,2,1a4cc6effc9ec410a25f437ad15d1d52,test
Normal/images/Normal-2198.png,Normal/masks/Normal-2198.png,Normal,2,3d4b7c1d3ba0fa5bb991d33626b39735,test
Normal/images/Normal-2209.png,Normal/masks/Normal-2209.png,Normal,2,3362d24002db67b014a48f448bc38922,test
Normal/images/Normal-2210.png,Normal/masks/Normal-2210.png,Normal,2,69ba54979087c03d6d02a885b1ed1751,test
Normal/images/Normal-222.png,Normal/masks/Normal-222.png,Normal,2,5a108817b57854304181e77819ff3123,test
Normal/images/Normal-2220.png,Normal/masks/Normal-2220.png,Normal,2,e0fd9c9a0fae0f42447214fd1b4d0991,test
Normal/images/Normal-2231.png,Normal/masks/Normal-2231.png,Normal,2,b1e06cec591f541cf8e114eef2beb81c,test
Normal/images/Normal-226.png,Normal/masks/Normal-226.png,Normal,2,14f323a1ad080c9dbd8401e2adf73474,test
Normal/images/Normal-2261.png,Normal/masks/Normal-2261.png,Normal,2,449407be022d42bf7989af7492d7099b,test
Normal/images/Normal-2274.png,Normal/masks/Normal-2274.png,Normal,2,6ee69d6dc6f3352f6a82eca7b86fb4bc,test
Normal/images/Normal-2278.png,Normal/masks/Normal-2278.png,Normal,2,cbaf5d3217150b440390dfcbf7f0aa41,test
Normal/images/Normal-2281.png,Normal/masks/Normal-2281.png,Normal,2,9a2035b795c047e3d387e0a616e6f879,test
Normal/images/Normal-2289.png,Normal/masks/Normal-2289.png,Normal,2,543f77f47115b6f21d9864b6b3878dc3,test
Normal/images/Normal-2291.png,Normal/masks/Normal-2291.png,Normal,2,0500f5ca995612ac9c8beaa5b75bf98c,test
Normal/images/Normal-2297.png,Normal/masks/Normal-2297.png,Normal,2,b394d3a196db34687711ab8d64f6cc40,test
Normal/images/Normal-2305.png,Normal/masks/Normal-2305.png,Normal,2,8aa63ce0b45dd1c935b5aa32165d2108,test
Normal/images/Normal-2307.png,Normal/masks/Normal-2307.png,Normal,2,2a58e8e97a10d75f5c8033fc38324da6,test
Normal/images/Normal-2313.png,Normal/masks/Normal-2313.png,Normal,2,2c5d994d8923c8d6ea404268aaef8d3f,test
Normal/images/Normal-2317.png,Normal/masks/Normal-2317.png,Normal,2,e9d8011effeed626de14015a97b60ead,test
Normal/images/Normal-2319.png,Normal/masks/Normal-2319.png,Normal,2,4e47f5d8b390e87b3882a534f5ada150,test
Normal/images/Normal-2324.png,Normal/masks/Normal-2324.png,Normal,2,aec5e477f7c92d0c1156cdcc0e108ceb,test
Normal/images/Normal-2327.png,Normal/masks/Normal-2327.png,Normal,2,837a99e439097b98e42db7b823b6cc24,test
Normal/images/Normal-2328.png,Normal/masks/Normal-2328.png,Normal,2,8d355b7fb54ffab1425d4df3ff5da5c1,test
Normal/images/Normal-2329.png,Normal/masks/Normal-2329.png,Normal,2,80453f38c4567ac966dfb1cb062686c0,test
Normal/images/Normal-2330.png,Normal/masks/Normal-2330.png,Normal,2,842e55b215b071bd579aee784f88f4a3,test
Normal/images/Normal-2334.png,Normal/masks/Normal-2334.png,Normal,2,bd4a60e805edaa3b84ff60b9f2ab9c41,test
Normal/images/Normal-2342.png,Normal/masks/Normal-2342.png,Normal,2,531fbae8e4f858da4dc48152766aede3,test
Normal/images/Normal-2345.png,Normal/masks/Normal-2345.png,Normal,2,a4320601f47edb59cd29a2d00c9bf5cd,test
Normal/images/Normal-2356.png,Normal/masks/Normal-2356.png,Normal,2,f8f83a05047aa55ec406cd981a294201,test
Normal/images/Normal-2369.png,Normal/masks/Normal-2369.png,Normal,2,1c6471660dcd34be44527f40eda8f47c,test
Normal/images/Normal-2370.png,Normal/masks/Normal-2370.png,Normal,2,b88297e51cd56098f3a4a70ca48ef315,test
Normal/images/Normal-2374.png,Normal/masks/Normal-2374.png,Normal,2,6e7ce96155c3a6b9d1f605926056ff9f,test
Normal/images/Normal-2376.png,Normal/masks/Normal-2376.png,Normal,2,97be692d37429f99081ed87cecac5f28,test
Normal/images/Normal-2378.png,Normal/masks/Normal-2378.png,Normal,2,29017428e9561d4e24faf5f886a4d372,test
Normal/images/Normal-2380.png,Normal/masks/Normal-2380.png,Normal,2,22ee82b054c2f343c358a125b703a4e2,test
Normal/images/Normal-2392.png,Normal/masks/Normal-2392.png,Normal,2,c0cb3b62dd4ee42bf3647a09f49aa433,test
Normal/images/Normal-2397.png,Normal/masks/Normal-2397.png,Normal,2,184edec86609adb69f69ea7d61d0aef6,test
Normal/images/Normal-24.png,Normal/masks/Normal-24.png,Normal,2,5c2666f08093b457da9764b9371cca4d,test
Normal/images/Normal-2403.png,Normal/masks/Normal-2403.png,Normal,2,d2f28d95a489e7fb72cba3df7da1fd4e,test
Normal/images/Normal-2404.png,Normal/masks/Normal-2404.png,Normal,2,ecdf9c5998f6359b2d6c31a5bec4f7cb,test
Normal/images/Normal-2405.png,Normal/masks/Normal-2405.png,Normal,2,0f977009476c6b0167dc92aaaee4d0a3,test
Normal/images/Normal-2407.png,Normal/masks/Normal-2407.png,Normal,2,e4931720edb4bd7b716ce4492eb3099e,test
Normal/images/Normal-2409.png,Normal/masks/Normal-2409.png,Normal,2,a537b2134d32c71b7de690e7e387629f,test
Normal/images/Normal-2420.png,Normal/masks/Normal-2420.png,Normal,2,6a7601f87eb55f1ec600a74208650ca7,test
Normal/images/Normal-2421.png,Normal/masks/Normal-2421.png,Normal,2,9d717fc496cf00fc007bfe9cc5ad1350,test
Normal/images/Normal-2426.png,Normal/masks/Normal-2426.png,Normal,2,c277605e013921c3a0b8f36fa92b06f8,test
Normal/images/Normal-2427.png,Normal/masks/Normal-2427.png,Normal,2,749d0d9d2678bb82779d59236c96a02b,test
Normal/images/Normal-2429.png,Normal/masks/Normal-2429.png,Normal,2,a8fd411a3f27e70f138f23f9441bab6f,test
Normal/images/Normal-2433.png,Normal/masks/Normal-2433.png,Normal,2,e2801607b844b7a1870b94a94d43dc25,test
Normal/images/Normal-2437.png,Normal/masks/Normal-2437.png,Normal,2,656cecc284d2fab926dcdd3cd3b524ff,test
Normal/images/Normal-2446.png,Normal/masks/Normal-2446.png,Normal,2,52eff734a779dc1583529fb1e7fff58c,test
Normal/images/Normal-2455.png,Normal/masks/Normal-2455.png,Normal,2,34eb38c2b1b179f6885e93f36e7db33d,test
Normal/images/Normal-246.png,Normal/masks/Normal-246.png,Normal,2,918ab5237817a95d6bcc29d339c76cd5,test
Normal/images/Normal-2473.png,Normal/masks/Normal-2473.png,Normal,2,8a8d55178f813b94b855bda750d01f75,test
Normal/images/Normal-2481.png,Normal/masks/Normal-2481.png,Normal,2,661794cff9dd8f0848f028b57ea2d9d2,test
Normal/images/Normal-2484.png,Normal/masks/Normal-2484.png,Normal,2,56b26baf2eb933f1ee06cf9439cb3432,test
Normal/images/Normal-2487.png,Normal/masks/Normal-2487.png,Normal,2,8a0171055a0dd145f6da11df79969477,test
Normal/images/Normal-2494.png,Normal/masks/Normal-2494.png,Normal,2,8a240d32cd49aec5366a1f453c25dedd,test
Normal/images/Normal-2498.png,Normal/masks/Normal-2498.png,Normal,2,36a590e4ba99e83aa3761f0e96422852,test
Normal/images/Normal-25.png,Normal/masks/Normal-25.png,Normal,2,ba7ea2571d95d921df21878a091b1d28,test
Normal/images/Normal-2515.png,Normal/masks/Normal-2515.png,Normal,2,b47511ec775e250e94ae712f31174841,test
Normal/images/Normal-2516.png,Normal/masks/Normal-2516.png,Normal,2,99e86af7d06b397c8f0df744478ab7e6,test
Normal/images/Normal-252.png,Normal/masks/Normal-252.png,Normal,2,50e18138b07b6aa756d0d69d582f3219,test
Normal/images/Normal-2520.png,Normal/masks/Normal-2520.png,Normal,2,242cd7f6326c6bbfa01332f8f3dba47a,test
Normal/images/Normal-2521.png,Normal/masks/Normal-2521.png,Normal,2,ac0da7ab52c6e040af341da65070bf82,test
Normal/images/Normal-2528.png,Normal/masks/Normal-2528.png,Normal,2,2cc3a87792e766a18075f0b9a52d612e,test
Normal/images/Normal-2538.png,Normal/masks/Normal-2538.png,Normal,2,a0b90adb6036ca711b03da0f49bbffe2,test
Normal/images/Normal-2543.png,Normal/masks/Normal-2543.png,Normal,2,2abfba90b0898f21716db2e594e4b100,test
Normal/images/Normal-2548.png,Normal/masks/Normal-2548.png,Normal,2,6621b3f1766f666ecd4d9b0746e5d42f,test
Normal/images/Normal-2552.png,Normal/masks/Normal-2552.png,Normal,2,658482a3e677214271560ef7e1ee5618,test
Normal/images/Normal-2563.png,Normal/masks/Normal-2563.png,Normal,2,5c2b50a93938689f9d51460938fd8f0c,test
Normal/images/Normal-2592.png,Normal/masks/Normal-2592.png,Normal,2,7f2a003d7991ec6db3585ab3d159cc5e,test
Normal/images/Normal-260.png,Normal/masks/Normal-260.png,Normal,2,9f2845a62a356af0c340e47828f2ad31,test
Normal/images/Normal-2620.png,Normal/masks/Normal-2620.png,Normal,2,0dcec732da47494a4c95c3ec30c1a7e2,test
Normal/images/Normal-2624.png,Normal/masks/Normal-2624.png,Normal,2,601eca9e6a47c87df48806fcb1a639bc,test
Normal/images/Normal-2625.png,Normal/masks/Normal-2625.png,Normal,2,9da27b1ebb8577639d2245c1b9547d86,test
Normal/images/Normal-2641.png,Normal/masks/Normal-2641.png,Normal,2,c7e7dfd407a45165b242c4f9479e0cec,test
Normal/images/Normal-2645.png,Normal/masks/Normal-2645.png,Normal,2,144354f1edba6b93440e264be147e210,test
Normal/images/Normal-2655.png,Normal/masks/Normal-2655.png,Normal,2,83aefb35cc15b1e0eedff25bf8fd51cc,test
Normal/images/Normal-2680.png,Normal/masks/Normal-2680.png,Normal,2,1c0f3dae94352a6923713795f8d27efc,test
Normal/images/Normal-2686.png,Normal/masks/Normal-2686.png,Normal,2,f0f3c04940450501e14f571626b42839,test
Normal/images/Normal-2693.png,Normal/masks/Normal-2693.png,Normal,2,c62acf5d109bf7d742e2ea9171748754,test
Normal/images/Normal-270.png,Normal/masks/Normal-270.png,Normal,2,35e64075d7689185419bd4478afa7e04,test
Normal/images/Normal-2706.png,Normal/masks/Normal-2706.png,Normal,2,74eb0e3290d9b63a07fed5de3bc75420,test
Normal/images/Normal-2721.png,Normal/masks/Normal-2721.png,Normal,2,055691b046006bb7a84dfaa125b4b907,test
Normal/images/Normal-2722.png,Normal/masks/Normal-2722.png,Normal,2,acf3039310896e9c612db0bc585bf168,test
Normal/images/Normal-2753.png,Normal/masks/Normal-2753.png,Normal,2,94ca974a272aefc9aeee5a55612876db,test
Normal/images/Normal-2771.png,Normal/masks/Normal-2771.png,Normal,2,9bb9672af664a442fac27bd4f2897261,test
Normal/images/Normal-2778.png,Normal/masks/Normal-2778.png,Normal,2,d62fad330cca5956f19a2cbf05015a46,test
Normal/images/Normal-2780.png,Normal/masks/Normal-2780.png,Normal,2,4048296bd062a456eaec2cf9bc4127d6,test
Normal/images/Normal-2784.png,Normal/masks/Normal-2784.png,Normal,2,0980c768d666c9573a265950a11505c3,test
Normal/images/Normal-2788.png,Normal/masks/Normal-2788.png,Normal,2,3e7d945d7778419b87c9979f46ad4967,test
Normal/images/Normal-2793.png,Normal/masks/Normal-2793.png,Normal,2,6f106ebf4ad2dae12334c5ecdb427d44,test
Normal/images/Normal-2801.png,Normal/masks/Normal-2801.png,Normal,2,471253214506b9a70ede587cf48e09af,test
Normal/images/Normal-281.png,Normal/masks/Normal-281.png,Normal,2,453753ab19c42105e3aa9b2ba49ce33d,test
Normal/images/Normal-2812.png,Normal/masks/Normal-2812.png,Normal,2,306237bede371c79a936956360769336,test
Normal/images/Normal-2814.png,Normal/masks/Normal-2814.png,Normal,2,be865cab779d8a1326fd6fbf7bff2994,test
Normal/images/Normal-2819.png,Normal/masks/Normal-2819.png,Normal,2,68be67b55c83007724c50822084d7eb7,test
Normal/images/Normal-2823.png,Normal/masks/Normal-2823.png,Normal,2,2db22f4cb0c84a3e332fb6a4fd841579,test
Normal/images/Normal-2840.png,Normal/masks/Normal-2840.png,Normal,2,f40a3200d942ea89a332b2321d5f234c,test
Normal/images/Normal-2871.png,Normal/masks/Normal-2871.png,Normal,2,eaf42ea5422f1521f883e010449116f5,test
Normal/images/Normal-2872.png,Normal/masks/Normal-2872.png,Normal,2,57cb135106b5e37777a9dc5b521dca19,test
Normal/images/Normal-2874.png,Normal/masks/Normal-2874.png,Normal,2,0c6dd9dc33af6a2b0275909f6866b289,test
Normal/images/Normal-289.png,Normal/masks/Normal-289.png,Normal,2,10252d0a393c1ae5906e4ee8222129fe,test
Normal/images/Normal-2908.png,Normal/masks/Normal-2908.png,Normal,2,9527140ccc4eb0ba111f20d49e35fb10,test
Normal/images/Normal-291.png,Normal/masks/Normal-291.png,Normal,2,e79ff5bcdf0e2fd7caf0c49ab01ba663,test
Normal/images/Normal-2915.png,Normal/masks/Normal-2915.png,Normal,2,46def474a95b3172d71f8a6356424e00,test
Normal/images/Normal-2920.png,Normal/masks/Normal-2920.png,Normal,2,ccaebee3a9c93fb1d08a947cf5d718f6,test
Normal/images/Normal-2921.png,Normal/masks/Normal-2921.png,Normal,2,4fd9b26444f3782502015c2125538922,test
Normal/images/Normal-2923.png,Normal/masks/Normal-2923.png,Normal,2,e690125ee428e4e689365330dca58fc7,test
Normal/images/Normal-2925.png,Normal/masks/Normal-2925.png,Normal,2,320b0a6a127e2a96c306141dfb71ee04,test
Normal/images/Normal-2927.png,Normal/masks/Normal-2927.png,Normal,2,e015c81422a701dfe39e01b8f989cea1,test
Normal/images/Normal-293.png,Normal/masks/Normal-293.png,Normal,2,56896b6433e5028e3f4d7f0d7436fb38,test
Normal/images/Normal-2931.png,Normal/masks/Normal-2931.png,Normal,2,d6685b26bb61e36a24910fc4bec92cc5,test
Normal/images/Normal-2946.png,Normal/masks/Normal-2946.png,Normal,2,a54bbeb3eea811553b963348ec2d6e44,test
Normal/images/Normal-2955.png,Normal/masks/Normal-2955.png,Normal,2,621e9da064787e86cf19bb702a514243,test
Normal/images/Normal-2956.png,Normal/masks/Normal-2956.png,Normal,2,33ae46454395eabf95934cb20143da9a,test
Normal/images/Normal-2961.png,Normal/masks/Normal-2961.png,Normal,2,be300c96743e1d7ca03035bdd34254d3,test
Normal/images/Normal-2983.png,Normal/masks/Normal-2983.png,Normal,2,988318c6fb57003601a024f405ad980e,test
Normal/images/Normal-2984.png,Normal/masks/Normal-2984.png,Normal,2,62f10864749f9bf3a4d0c8125f7bc24c,test
Normal/images/Normal-2992.png,Normal/masks/Normal-2992.png,Normal,2,937850cfcdab2a00c932c6ef6f59ff54,test
Normal/images/Normal-2997.png,Normal/masks/Normal-2997.png,Normal,2,2b3f18545ab6a63b69820ba0a33757fd,test
Normal/images/Normal-300.png,Normal/masks/Normal-300.png,Normal,2,c82492c73e159a477982dcef747cad8d,test
Normal/images/Normal-301.png,Normal/masks/Normal-301.png,Normal,2,f2597d5dc13c27bb78f8f5ad98636e14,test
Normal/images/Normal-3010.png,Normal/masks/Normal-3010.png,Normal,2,b3452cf046b8e6c3c70d5cd1c56800b9,test
Normal/images/Normal-3029.png,Normal/masks/Normal-3029.png,Normal,2,2563a8817c813b024e06e334504e0504,test
Normal/images/Normal-3035.png,Normal/masks/Normal-3035.png,Normal,2,0edeb5ed4e79c6e80a5152c5c8480b27,test
Normal/images/Normal-3038.png,Normal/masks/Normal-3038.png,Normal,2,af41c0319941d120b35cee5390d1f82b,test
Normal/images/Normal-3048.png,Normal/masks/Normal-3048.png,Normal,2,3109f1d63acaf2cd79f19df47845a692,test
Normal/images/Normal-3054.png,Normal/masks/Normal-3054.png,Normal,2,3a0b11495aadbc9e46c71af295c46999,test
Normal/images/Normal-3079.png,Normal/masks/Normal-3079.png,Normal,2,8488fce30c6e5b3c8a8ef898fa50afbe,test
Normal/images/Normal-3081.png,Normal/masks/Normal-3081.png,Normal,2,e6060934626ec8efdeb0c62e0458a449,test
Normal/images/Normal-3085.png,Normal/masks/Normal-3085.png,Normal,2,4f67214e0c72047412899bf399d697de,test
Normal/images/Normal-3087.png,Normal/masks/Normal-3087.png,Normal,2,58c09b6b2116d169f8658f0c7ac96827,test
Normal/images/Normal-3088.png,Normal/masks/Normal-3088.png,Normal,2,cc0f40822c0ae383da88283f07ec97e6,test
Normal/images/Normal-3089.png,Normal/masks/Normal-3089.png,Normal,2,9df4204a73b3f4fa0b3397cca5e42152,test
Normal/images/Normal-3096.png,Normal/masks/Normal-3096.png,Normal,2,0ad381786bee1ef6dbda903b91d58307,test
Normal/images/Normal-3100.png,Normal/masks/Normal-3100.png,Normal,2,a7572c2f30bff408af34d831f9915ee9,test
Normal/images/Normal-3109.png,Normal/masks/Normal-3109.png,Normal,2,1d48b0820a43529d6a3bcf0c39c4f3b3,test
Normal/images/Normal-3114.png,Normal/masks/Normal-3114.png,Normal,2,138a1639a1cf4df9492faa34fc1712af,test
Normal/images/Normal-3118.png,Normal/masks/Normal-3118.png,Normal,2,cf92b7c4af597d72b090807d23e8fcb1,test
