path,mask_path,class_name,label,md5,split
Normal/images/Normal-2078.png,Normal/masks/Normal-2078.png,Normal,2,0057885495a195f7545cd1d9341b6a87,val
Normal/images/Normal-2088.png,Normal/masks/Normal-2088.png,Normal,2,f876210fe2a4d894bd661e574f3acf45,val
Normal/images/Normal-2089.png,Normal/masks/Normal-2089.png,Normal,2,621915cd56976d1047ba937c7cd1014d,val
Normal/images/Normal-2090.png,Normal/masks/Normal-2090.png,Normal,2,a5381d19c23a51c90883730d091d34d0,val
Normal/images/Normal-2093.png,Normal/masks/Normal-2093.png,Normal,2,d4422ba3140d5fb0e091f863f1fc4cd7,val
Normal/images/Normal-2094.png,Normal/masks/Normal-2094.png,Normal,2,cafede8e10acaa5fd08de29ba7e992b8,val
Normal/images/Normal-2098.png,Normal/masks/Normal-2098.png,Normal,2,8fbd8e231fafab825e83d25be4061279,val
Normal/images/Normal-2099.png,Normal/masks/Normal-2099.png,Normal,2,edd71cc4fd9e3a5e5dbeb93409f22b82,val
Normal/images/Normal-2102.png,Normal/masks/Normal-2102.png,Normal,2,f635db021a11f66d6a5f6f99282217df,val
Normal/images/Normal-2103.png,Normal/masks/Normal-2103.png,Normal,2,b956b0d8d683f442a10bcc1612d48598,val
Normal/images/Normal-2105.png,Normal/masks/Normal-2105.png,Normal,2,01c3b32b4bbf4a2c040c838ca27903f9,val
Normal/images/Normal-2107.png,Normal/masks/Normal-2107.png,Normal,2,22a95ba075a8772da349f0cbd7fd43fb,val
Normal/images/Normal-2115.png,Normal/masks/Normal-2115.png,Normal,2,1561c2bdc668a022a3e1edbf3526b08a,val
Normal/images/Normal-2118.png,Normal/masks/Normal-2118.png,Normal,2,acdd96833b8d57133f849f24556cc1ec,val
Normal/images/Normal-2119.png,Normal/masks/Normal-2119.png,Normal,2,220aaf1fa503f64b67f7c27171b60df8,val
Normal/images/Normal-2136.png,Normal/masks/Normal-2136.png,Normal,2,94aaefc615fe9ea70fa9700c8374019d,val
Normal/images/Normal-2141.png,Normal/masks/Normal-2141.png,Normal,2,e3dcbecb5848ced1f475aefca0917c26,val
Normal/images/Normal-2149.png,Normal/masks/Normal-2149.png,Normal,2,5ea328e982496a72061afa8dea576cf7,val
Normal/images/Normal-215.png,Normal/masks/Normal-215.png,Normal,2,106a92e6367adfd6d36397f19bf0aee3,val
Normal/images/Normal-2150.png,Normal/masks/Normal-2150.png,Normal,2,03555ba32b2e148cd17386118d885d58,val
Normal/images/Normal-2154.png,Normal/masks/Normal-2154.png,Normal,2,eee427ddda317b34d0c30ecbfc657f32,val
Normal/images/Normal-2155.png,Normal/masks/Normal-2155.png,Normal,2,66bc8180b6290b9c3bde7e6e9b0809b1,val
Normal/images/Normal-2161.png,Normal/masks/Normal-2161.png,Normal,2,0c27068ecad919b1d72f7774ce72db02,val
Normal/images/Normal-2170.png,Normal/masks/Normal-2170.png,Normal,2,298a02ec97ffc9e85849623a835d1cc3,val
Normal/images/Normal-2180.png,Normal/masks/Normal-2180.png,Normal,2,358cac14056eab1d771cf56a815e8823,val
Normal/images/Normal-2189.png,Normal/masks/Normal-2189.png,Normal,2,73385ff6f7dd9f2a1175d7e066bdebd9,val
Normal/images/Normal-2196.png,Normal/masks/Normal-2196.png,Normal,2,8d9ab69a24ecd88a11d7d03488bce14c,val
Normal/images/Normal-2207.png,Normal/masks/Normal-2207.png,Normal,2,f77a7e362b671930379f9a33fa5c7de6,val
Normal/images/Normal-2213.png,Normal/masks/Normal-2213.png,Normal,2,504977582dbac88d0d6a0713c4f00967,val
Normal/images/Normal-2224.png,Normal/masks/Normal-2224.png,Normal,2,f853f5e6339599f43408e85d44f3fbe7,val
Normal/images/Normal-2225.png,Normal/masks/Normal-2225.png,Normal,2,675ba8f807b78f688d0610b49fcf08e2,val
Normal/images/Normal-2228.png,Normal/masks/Normal-2228.png,Normal,2,7405430e5323b9f45ad9a5f7f3bd2715,val
Normal/images/Normal-2240.png,Normal/masks/Normal-2240.png,Normal,2,0b1e645a9a717707d33aa1e5309a76f3,val
Normal/images/Normal-2245.png,Normal/masks/Normal-2245.png,Normal,2,a076dd28bfe0fd5509956a14a45d3ccb,val
Normal/images/Normal-2255.png,Normal/masks/Normal-2255.png,Normal,2,212fd0f919e055957c9ec3b0107e5bf6,val
Normal/images/Normal-2262.png,Normal/masks/Normal-2262.png,Normal,2,e59328f15a00ec4b975566c9b2a7e88c,val
Normal/images/Normal-2268.png,Normal/masks/Normal-2268.png,Normal,2,523d85d122bb134cd58344a43945f935,val
Normal/images/Normal-2273.png,Normal/masks/Normal-2273.png,Normal,2,824914a6c7136e0b7a72f9309f7e34a3,val
Normal/images/Normal-2277.png,Normal/masks/Normal-2277.png,Normal,2,bfd5aaa9b6582c723998c5e3de61820a,val
Normal/images/Normal-2283.png,Normal/masks/Normal-2283.png,Normal,2,5ba86cd5febfec9e63699fce0384f4f8,val
Normal/images/Normal-2284.png,Normal/masks/Normal-2284.png,Normal,2,e543be9d4136374af7e5f200dd8fb9ad,val
Normal/images/Normal-2293.png,Normal/masks/Normal-2293.png,Normal,2,49eb4676005fad4b3975088fbc5fd312,val
Normal/images/Normal-2302.png,Normal/masks/Normal-2302.png,Normal,2,0a9de15cb9f0cac3aa3e624891186179,val
Normal/images/Normal-2308.png,Normal/masks/Normal-2308.png,Normal,2,58725b5fe5704504cbf9024450536714,val
Normal/images/Normal-2309.png,Normal/masks/Normal-2309.png,Normal,2,969b388c70aac8c95b6e4f27f3b001d1,val
Normal/images/Normal-2311.png,Normal/masks/Normal-2311.png,Normal,2,df0289d6b5f695d900ed5119063529ae,val
Normal/images/Normal-2315.png,Normal/masks/Normal-2315.png,Normal,2,0cc942510a37822928bab27e0a4a5b6f,val
Normal/images/Normal-2321.png,Normal/masks/Normal-2321.png,Normal,2,6525b2c39fee5948a508e1c8f6aa6d36,val
Normal/images/Normal-2323.png,Normal/masks/Normal-2323.png,Normal,2,6a9a818a0ac43769c1b676b8ac963c34,val
Normal/images/Normal-2339.png,Normal/masks/Normal-2339.png,Normal,2,34e40c2776067feb1efed3f98d50b54f,val
Normal/images/Normal-2346.png,Normal/masks/Normal-2346.png,Normal,2,dfb0a2e04e22e5831588e5292d347c00,val
Normal/images/Normal-2350.png,Normal/masks/Normal-2350.png,Normal,2,5e3e46ec661c0f142930638a53baf29c,val
Normal/images/Normal-2363.png,Normal/masks/Normal-2363.png,Normal,2,b7d6144e14e516115314e60bf0a67bb8,val
Normal/images/Normal-2371.png,Normal/masks/Normal-2371.png,Normal,2,1634514fb82d4d44e11f27d8f39d77e8,val
Normal/images/Normal-2386.png,Normal/masks/Normal-2386.png,Normal,2,552d00f7399922508ea5b7656d29a221,val
Normal/images/Normal-240.png,Normal/masks/Normal-240.png,Normal,2,99818dc58fdfa42d14326ccac53b1a67,val
Normal/images/Normal-2400.png,Normal/masks/Normal-2400.png,Normal,2,d88c3c60bb62443fce74d5cc73cd4d52,val
Normal/images/Normal-2402.png,Normal/masks/Normal-2402.png,Normal,2,d042aba8acd3c9172e7a68bfd63154fa,val
Normal/images/Normal-2406.png,Normal/masks/Normal-2406.png,Normal,2,a4c3d4699b819924895345b2169ff4e4,val
Normal/images/Normal-2431.png,Normal/masks/Normal-2431.png,Normal,2,652cf9d7b9b47d7e9360220eb6640e5f,val
Normal/images/Normal-2432.png,Normal/masks/Normal-2432.png,Normal,2,3f9798c863d3a436f67b73ced32133f3,val
Normal/images/Normal-2435.png,Normal/masks/Normal-2435.png,Normal,2,62ff5cf495afeb103394d8e766f64eb3,val
Normal/images/Normal-2439.png,Normal/masks/Normal-2439.png,Normal,2,663ab948b7453d0b4f19e29510a4b187,val
Normal/images/Normal-2442.png,Normal/masks/Normal-2442.png,Normal,2,81479d0790cfd6b9025255941113f411,val
Normal/images/Normal-2445.png,Normal/masks/Normal-2445.png,Normal,2,4fd65dfaefff101c11b5e10c65e870e1,val
Normal/images/Normal-2450.png,Normal/masks/Normal-2450.png,Normal,2,8ae9cc497eee9657b024f38f12197091,val
Normal/images/Normal-2453.png,Normal/masks/Normal-2453.png,Normal,2,8f55ad47f72fd0af01d5de2d221f03ca,val
Normal/images/Normal-2464.png,Normal/masks/Normal-2464.png,Normal,2,48fa73e1a987ed8d7aed5984245fd5b0,val
Normal/images/Normal-2472.png,Normal/masks/Normal-2472.png,Normal,2,faa579a3a1d494f1b31ec4b34604cff1,val
Normal/images/Normal-2474.png,Normal/masks/Normal-2474.png,Normal,2,dc2e67156367598da8e2dc1251880fb3,val
Normal/images/Normal-2480.png,Normal/masks/Normal-2480.png,Normal,2,0d3740af738f7f7083c2cd4b2c1fc4da,val
Normal/images/Normal-2482.png,Normal/masks/Normal-2482.png,Normal,2,f3b91eabf9f9c5cf52664971cc739ac8,val
Normal/images/Normal-2486.png,Normal/masks/Normal-2486.png,Normal,2,d765c3f537f34075414c29d9ae6af929,val
Normal/images/Normal-2489.png,Normal/masks/Normal-2489.png,Normal,2,2dfe1b7916e06a49aee836e18f799fee,val
Normal/images/Normal-2496.png,Normal/masks/Normal-2496.png,Normal,2,4a7851344a3a5f760afec127b8c5c4bf,val
Normal/images/Normal-2502.png,Normal/masks/Normal-2502.png,Normal,2,f959a1f3d2687b7eb2efbb43a3667704,val
Normal/images/Normal-2506.png,Normal/masks/Normal-2506.png,Normal,2,9a027256d2280450f8a11c20b1657f10,val
Normal/images/Normal-251.png,Normal/masks/Normal-251.png,Normal,2,71d53d0efb18f1db7a554b8b29974559,val
Normal/images/Normal-253.png,Normal/masks/Normal-253.png,Normal,2,6ac0946b4716c0fcb8a0d3a2f638db43,val
Normal/images/Normal-2532.png,Normal/masks/Normal-2532.png,Normal,2,c1aa3e765d3551cd3f7d9be6f7a87ff4,val
Normal/images/Normal-2535.png,Normal/masks/Normal-2535.png,Normal,2,15a1fcfaa9e61d51dffcb6e464a6b63c,val
Normal/images/Normal-2540.png,Normal/masks/Normal-2540.png,Normal,2,45e2362493868ac8a0433200fd6dfe1c,val
Normal/images/Normal-2541.png,Normal/masks/Normal-2541.png,Normal,2,4f84d7e704663ef7fee47e6dae8c2a73,val
Normal/images/Normal-2546.png,Normal/masks/Normal-2546.png,Normal,2,b91e0cdd580aaf4e356178c83eda8b85,val
Normal/images/Normal-2557.png,Normal/masks/Normal-2557.png,Normal,2,557af38204992822b18c8ca2d6342217,val
Normal/images/Normal-2566.png,Normal/masks/Normal-2566.png,Normal,2,3c979c1cfb7117daa39591d7ecf46d24,val
Normal/images/Normal-2569.png,Normal/masks/Normal-2569.png,Normal,2,a80043f24fb6d39092c3f5bf3c1a76bb,val
Normal/images/Normal-2572.png,Normal/masks/Normal-2572.png,Normal,2,a9c35a6ea566d1c30e8ebbaceef21a51,val
Normal/images/Normal-258.png,Normal/masks/Normal-258.png,Normal,2,29f59ac4fd1acbd88f71564c72b7db75,val
Normal/images/Normal-2580.png,Normal/masks/Normal-2580.png,Normal,2,e9e1329c19a9ca572b28ab63672f0630,val
Normal/images/Normal-259.png,Normal/masks/Normal-259.png,Normal,2,66737bc84f3bd0cc94e0b0fb1dd6bb3c,val
Normal/images/Normal-26.png,Normal/masks/Normal-26.png,Normal,2,7d98c2739b4173ea90c1f3162832abe2,val
Normal/images/Normal-2600.png,Normal/masks/Normal-2600.png,Normal,2,d1c1defec124b9ad27c02dc84320fc7f,val
Normal/images/Normal-2602.png,Normal/masks/Normal-2602.png,Normal,2,e5631fbc2d1485d5646165d9db88f08f,val
Normal/images/Normal-2604.png,Normal/masks/Normal-2604.png,Normal,2,1f824ef4582b98b2379c694962133480,val
Normal/images/Normal-2612.png,Normal/masks/Normal-2612.png,Normal,2,b34fd5ab890de3bc84af25e9c050976c,val
Normal/images/Normal-2639.png,Normal/masks/Normal-2639.png,Normal,2,b209b80ef72015234894040e2885e6a1,val
Normal/images/Normal-2647.png,Normal/masks/Normal-2647.png,Normal,2,eef36781c760ce953ed77bb53aebb808,val
Normal/images/Normal-2658.png,Normal/masks/Normal-2658.png,Normal,2,1ebd96e39254e15fb813ed11c1035776,val
Normal/images/Normal-2682.png,Normal/masks/Normal-2682.png,Normal,2,1497fa890176e59bfee3837b5bccebbf,val
Normal/images/Normal-2687.png,Normal/masks/Normal-2687.png,Normal,2,667a02c7cc9ff4529d68ae85ba02bad5,val
Normal/images/Normal-2690.png,Normal/masks/Normal-2690.png,Normal,2,41ef827ea01b3a76991669f61c429b85,val
Normal/images/Normal-2709.png,Normal/masks/Normal-2709.png,Normal,2,6034e59df211ca4e80e7976e437207d4,val
Normal/images/Normal-2711.png,Normal/masks/Normal-2711.png,Normal,2,f6a99b6e18a96dc0fd099cce37151e55,val
Normal/images/Normal-2717.png,Normal/masks/Normal-2717.png,Normal,2,c8e1c96aa1a6b708e543b346914427bb,val
Normal/images/Normal-2724.png,Normal/masks/Normal-2724.png,Normal,2,9ed97fa5a1225a405da08d1a60f76c5c,val
Normal/images/Normal-2728.png,Normal/masks/Normal-2728.png,Normal,2,88f4f02eda900c3a2c28c69d3a23eed7,val
Normal/images/Normal-2729.png,Normal/masks/Normal-2729.png,Normal,2,3ccbf5b3bf05e8dfb7809f777dc2fd1b,val
Normal/images/Normal-2742.png,Normal/masks/Normal-2742.png,Normal,2,8bb252f1aa192393fe92a34778ee0dd2,val
Normal/images/Normal-2747.png,Normal/masks/Normal-2747.png,Normal,2,f346127993622d1affed19c0de754611,val
Normal/images/Normal-2755.png,Normal/masks/Normal-2755.png,Normal,2,c6f5d95d9299c0e2b1b17ef21f93a06e,val
Normal/images/Normal-2768.png,Normal/masks/Normal-2768.png,Normal,2,f926ae67a8d6405d517b572a493b6dc3,val
Normal/images/Normal-277.png,Normal/masks/Normal-277.png,Normal,2,121bf4d85b41244e4a8f594fe0a107ea,val
Normal/images/Normal-2772.png,Normal/masks/Normal-2772.png,Normal,2,ccbae318d56a9951880fdedcae735302,val
Normal/images/Normal-2777.png,Normal/masks/Normal-2777.png,Normal,2,3adebc82460ea951db1b5743e45bde0b,val
Normal/images/Normal-278.png,Normal/masks/Normal-278.png,Normal,2,a4dcb78fa6d8f3a429c16b9dc43ce235,val
Normal/images/Normal-2787.png,Normal/masks/Normal-2787.png,Normal,2,185174b08ffde5f9b6025a7fb7266bd7,val
Normal/images/Normal-2789.png,Normal/masks/Normal-2789.png,Normal,2,b23e2455f6bc38d3cba1cd779d5f69bd,val
Normal/images/Normal-2792.png,Normal/masks/Normal-2792.png,Normal,2,327fe73c3446d2e7c32d17f857c6ce3c,val
Normal/images/Normal-2794.png,Normal/masks/Normal-2794.png,Normal,2,f29e1a94c5df748ea92d89620f7033f8,val
Normal/images/Normal-2803.png,Normal/masks/Normal-2803.png,Normal,2,18a180db73433baedc77d733dd9896db,val
Normal/images/Normal-2811.png,Normal/masks/Normal-2811.png,Normal,2,3fcccd72dbb4a9b9837c4f34ec81bd39,val
Normal/images/Normal-2813.png,Normal/masks/Normal-2813.png,Normal,2,37f9718dd9f2a65dc55d4827992df9c3,val
Normal/images/Normal-2816.png,Normal/masks/Normal-2816.png,Normal,2,f0f1f83d47b45f3c6beda58c45fdae91,val
Normal/images/Normal-2820.png,Normal/masks/Normal-2820.png,Normal,2,14d7b8cc4435c1175ee7d7f17e7fdfb8,val
Normal/images/Normal-2821.png,Normal/masks/Normal-2821.png,Normal,2,6283056b7622bcbb68635ed8fd35770e,val
Normal/images/Normal-2827.png,Normal/masks/Normal-2827.png,Normal,2,685d0702078e1e20989e8119016de87d,val
Normal/images/Normal-2835.png,Normal/masks/Normal-2835.png,Normal,2,4b1da2a613ff4cadc10fef9dc409652d,val
Normal/images/Normal-2844.png,Normal/masks/Normal-2844.png,Normal,2,13a28057e7258f377b9c24c56024c370,val
Normal/images/Normal-285.png,Normal/masks/Normal-285.png,Normal,2,b3e05ee217730dff94f752b776b78202,val
Normal/images/Normal-2858.png,Normal/masks/Normal-2858.png,Normal,2,524288f7e48fb6d0958b9bad24bfa7a4,val
Normal/images/Normal-2859.png,Normal/masks/Normal-2859.png,Normal,2,3a7e9d2f4d85bba41d5f6f543c508365,val
Normal/images/Normal-286.png,Normal/masks/Normal-286.png,Normal,2,f19c72d11f9fcd579210f847652bcc41,val
Normal/images/Normal-2863.png,Normal/masks/Normal-2863.png,Normal,2,d3a9ac5233892cfd8d92a72b307fc1fa,val
Normal/images/Normal-2867.png,Normal/masks/Normal-2867.png,Normal,2,73913fb6a833d65a87d5965b4976c0ae,val
Normal/images/Normal-2878.png,Normal/masks/Normal-2878.png,Normal,2,139ddfe63d63d72cabe8cd83ffc646f6,val
Normal/images/Normal-288.png,Normal/masks/Normal-288.png,Normal,2,033b3aedf89cb92b75376e317240a481,val
Normal/images/Normal-2880.png,Normal/masks/Normal-2880.png,Normal,2,13aa3fbbe98aa63c7bd4e724f712b061,val
Normal/images/Normal-2881.png,Normal/masks/Normal-2881.png,Normal,2,d2e509200bc358acaab2be9f2e959822,val
Normal/images/Normal-2882.png,Normal/masks/Normal-2882.png,Normal,2,4c94f26856a5511485c3a76f8451b284,val
Normal/images/Normal-2883.png,Normal/masks/Normal-2883.png,Normal,2,091be096dbeb9079c13e463754c53bbe,val
Normal/images/Normal-2884.png,Normal/masks/Normal-2884.png,Normal,2,e0f884c3d8fb50a6e31b426f495f3958,val
Normal/images/Normal-2886.png,Normal/masks/Normal-2886.png,Normal,2,fea8d25a076ff2d84bee5ecef2b6d9fb,val
Normal/images/Normal-2887.png,Normal/masks/Normal-2887.png,Normal,2,72a77a13497d2001a2bc341e639b50e1,val
Normal/images/Normal-2889.png,Normal/masks/Normal-2889.png,Normal,2,331f472629ecc00050ade5727d35b724,val
Normal/images/Normal-2892.png,Normal/masks/Normal-2892.png,Normal,2,1fd3ee40947732ec365e8860efa964cf,val
Normal/images/Normal-2893.png,Normal/masks/Normal-2893.png,Normal,2,aa2fdba24d0a3a60a70a43841292a4e8,val
Normal/images/Normal-2899.png,Normal/masks/Normal-2899.png,Normal,2,1516fc2663764ecd092ad34f972fa1e5,val
Normal/images/Normal-2905.png,Normal/masks/Normal-2905.png,Normal,2,44f14177b1be79603462f82b0369516a,val
Normal/images/Normal-2910.png,Normal/masks/Normal-2910.png,Normal,2,64d03cba182ae7f679722a59a6a12001,val
Normal/images/Normal-2929.png,Normal/masks/Normal-2929.png,Normal,2,69192acdec3fb9fc485940cc7cae8db7,val
Normal/images/Normal-2934.png,Normal/masks/Normal-2934.png,Normal,2,9f35f546b6a816f42038f9989cda17e4,val
Normal/images/Normal-2938.png,Normal/masks/Normal-2938.png,Normal,2,c9b6ef80f94b4af58183196666812825,val
Normal/images/Normal-2944.png,Normal/masks/Normal-2944.png,Normal,2,50272cf3072a61a4a18236cc4d41d651,val
Normal/images/Normal-2945.png,Normal/masks/Normal-2945.png,Normal,2,da196cf002ef1f563b4106a3e21446cc,val
Normal/images/Normal-2954.png,Normal/masks/Normal-2954.png,Normal,2,1b27e14d9553b20b1d76808e5ae9988d,val
Normal/images/Normal-2957.png,Normal/masks/Normal-2957.png,Normal,2,f596badfe542079b8d3bf0567cd856cf,val
Normal/images/Normal-2960.png,Normal/masks/Normal-2960.png,Normal,2,7baf14ee862f8bd3b57fa85b81e19fbc,val
Normal/images/Normal-2965.png,Normal/masks/Normal-2965.png,Normal,2,f9071b9d816b5027088618b2c4ab6a92,val
Normal/images/Normal-2967.png,Normal/masks/Normal-2967.png,Normal,2,0d9ef1c5a1f8efb45f06387d63222bb1,val
Normal/images/Normal-2970.png,Normal/masks/Normal-2970.png,Normal,2,62600aa57f37fa62ba3436c53eef3a93,val
Normal/images/Normal-2976.png,Normal/masks/Normal-2976.png,Normal,2,2dad2ffd3ac6b22b3b39f1fe31e65d4c,val
Normal/images/Normal-2977.png,Normal/masks/Normal-2977.png,Normal,2,1778d872ba479a5068b2ff937227bcbe,val
Normal/images/Normal-2985.png,Normal/masks/Normal-2985.png,Normal,2,33fbc4f6d28c0e8b344ee5bde1e7fb25,val
Normal/images/Normal-2986.png,Normal/masks/Normal-2986.png,Normal,2,c11759deaab1e0b2fd3bd96ebff006b4,val
Normal/images/Normal-2988.png,Normal/masks/Normal-2988.png,Normal,2,2fa711a21a098b3a0b0ecfc84e87ef51,val
Normal/images/Normal-2994.png,Normal/masks/Normal-2994.png,Normal,2,04f6761f192e8770c4c3a388fc41ba42,val
Normal/images/Normal-2996.png,Normal/masks/Normal-2996.png,Normal,2,ae88a4f5e6d13fe2421eee5e84a6f2b2,val
Normal/images/Normal-3.png,Normal/masks/Normal-3.png,Normal,2,3cf31e125e1c9c7a869aa340d31abf51,val
Normal/images/Normal-30.png,Normal/masks/Normal-30.png,Normal,2,faa8ea3022794a11b6e94984b900ea14,val
Normal/images/Normal-3001.png,Normal/masks/Normal-3001.png,Normal,2,868bacfef649d241c5c6d59ee8762ff6,val
Normal/images/Normal-3003.png,Normal/masks/Normal-3003.png,Normal,2,7f515616f056e94f72c27f7c0014e188,val
Normal/images/Normal-3004.png,Normal/masks/Normal-3004.png,Normal,2,0729b3112f22fbb79c89b3693438af55,val
Normal/images/Normal-3012.png,Normal/masks/Normal-3012.png,Normal,2,fc14e054e86a3e5e9c4cef7fc7dc052b,val
Normal/images/Normal-3039.png,Normal/masks/Normal-3039.png,Normal,2,8c08efcc72b94ab325967437b16999b7,val
Normal/images/Normal-3042.png,Normal/masks/Normal-3042.png,Normal,2,f1494835fe349163296ad58d1284873e,val
Normal/images/Normal-3043.png,Normal/masks/Normal-3043.png,Normal,2,fc9e9f2509eb1ef31ac9079cc2d531e3,val
Normal/images/Normal-3060.png,Normal/masks/Normal-3060.png,Normal,2,eeb71806a20740e2d7f236861e6dcfa1,val
Normal/images/Normal-3062.png,Normal/masks/Normal-3062.png,Normal,2,95844b70ee923416e5ff2dc7435082f6,val
Normal/images/Normal-3063.png,Normal/masks/Normal-3063.png,Normal,2,79887a8aa2b228fd6526484bc97b6a55,val
Normal/images/Normal-3071.png,Normal/masks/Normal-3071.png,Normal,2,3dbe220529677f0288d7e0dc4064d4ce,val
Normal/images/Normal-3075.png,Normal/masks/Normal-3075.png,Normal,2,473b70a8bce9d9261f4ba91249c6555b,val
Normal/images/Normal-3077.png,Normal/masks/Normal-3077.png,Normal,2,29e638991f23e322d54d27a8c9a5c3fe,val
Normal/images/Normal-3080.png,Normal/masks/Normal-3080.png,Normal,2,7320cd83ce7855ee881e1e879c722912,val
Normal/images/Normal-3093.png,Normal/masks/Normal-3093.png,Normal,2,52abe148535283e04d8b39f8cb497c50,val
Normal/images/Normal-3103.png,Normal/masks/Normal-3103.png,Normal,2,9450fdd0622d694d9dc2d6fffd85a343,val
Normal/images/Normal-3108.png,Normal/masks/Normal-3108.png,Normal,2,8adcb245d7c7c0558d71a5f50078baab,val
Normal/images/Normal-312.png,Normal/masks/Normal-312.png,Normal,2,7d7891ce6404f3691fe586c2b110d137,val
Normal/images/Normal-3121.png,Normal/masks/Normal-3121.png,Normal,2,bdc72777a8c05fecd91735b1a81f52e2,val
Normal/images/Normal-3136.png,Normal/masks/Normal-3136.png,Normal,2,fec1f05a99d630632d8ad203a670fc38,val
Normal/images/Normal-3142.png,Normal/masks/Normal-3142.png,Normal,2,1ebd03166e3a0aa9656c33f72a8fbb75,val
Normal/images/Normal-3144.png,Normal/masks/Normal-3144.png,Normal,2,de02b968a290c433425bc533359e03c9,val
Normal/images/Normal-3154.png,Normal/masks/Normal-3154.png,Normal,2,29018d6afc5aa8259b9cd02cd6974e05,val
Normal/images/Normal-3156.png,Normal/masks/Normal-3156.png,Normal,2,e2f2308688cc4213bb656410be0d687f,val
Normal/images/Normal-3159.png,Normal/masks/Normal-3159.png,Normal,2,bf454014ee7ba49a9fd563308c611f90,val
Normal/images/Normal-3175.png,Normal/masks/Normal-3175.png,Normal,2,12c7d91fe1e94f5e561053247ae426be,val
Normal/images/Normal-3188.png,Normal/masks/Normal-3188.png,Normal,2,3f4d7f281ef70d248f712c282ac44763,val
Normal/images/Normal-3190.png,Normal/masks/Normal-3190.png,Normal,2,5313c403f43f3173be5c69ff94c3c6cc,val
Normal/images/Normal-3195.png,Normal/masks/Normal-3195.png,Normal,2,b6f50ad3c46e41d349dfc31aae375a90,val
Normal/images/Normal-3196.png,Normal/masks/Normal-3196.png,Normal,2,0e12d0e4860ce037976042b8122f77bb,val
Normal/images/Normal-3208.png,Normal/masks/Normal-3208.png,Normal,2,c25c7ca84cb78196785fe2d07b148e58,val
Normal/images/Normal-3210.png,Normal/masks/Normal-3210.png,Normal,2,be2fd858894fa48735c79cf7392de1f8,val
